@relation file_bookkeeper/test_bookkeeper_5
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
550,6,303,0,137,137,552,275,92,4,false
2427,9,783,1,260,260,2445,1214,271,5,false
48,3,56,48,48,48,48,48,16,2,false
152,4,69,26,63,63,152,88,38,3,false
1172,8,325,62,237,237,1172,589,146,4,false
1083,6,139,3,133,133,1083,543,180,4,false
1120,8,153,6,136,136,1122,563,140,4,false
735,5,181,1,176,176,735,368,147,4,false
46,2,47,46,46,46,46,46,23,2,false
293,6,137,37,127,127,293,165,48,3,false
631,6,155,9,148,148,631,320,105,3,false
114,3,59,0,58,58,114,58,38,3,false
625,6,168,32,149,149,625,315,104,4,false
74,2,78,74,74,74,74,74,37,2,false
37,1,37,37,37,37,37,37,37,1,false
38,2,40,38,38,38,38,38,19,2,false
39,2,40,39,39,39,39,39,19,2,false
213,7,170,40,95,95,225,123,32,4,false
182,5,95,8,87,87,186,96,37,3,false
142,6,94,5,70,70,148,74,24,4,false
1197,14,849,120,329,329,1609,681,114,4,false
169,6,117,8,83,83,171,86,28,4,false
855,12,525,75,224,224,1157,475,96,4,false
4551,18,1444,1,585,585,5383,2276,299,4,false
41,1,41,41,41,41,41,41,41,1,false
66,2,79,66,65,65,66,65,33,2,false
117,4,55,9,45,45,117,63,29,3,false
47,2,51,47,47,47,47,47,23,2,false
183,4,205,185,185,185,187,185,46,3,false
49,1,49,49,49,49,49,49,49,1,false
50,1,50,50,50,50,50,50,50,1,false
98,2,100,98,97,97,98,97,49,2,false
281,2,138,5,138,138,281,143,140,2,false
43,1,43,43,43,43,43,43,43,1,false
42,1,42,42,42,42,42,42,42,1,false
112,2,56,0,56,56,112,56,56,2,false
416,8,229,95,162,162,416,204,52,4,false
153,2,155,153,153,153,153,153,76,2,false
197,5,68,25,43,43,197,86,39,3,false
