"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"4.3.0","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java","550","6","303","0","137","137","552","275","92","4","false"
"4.3.0","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java","2427","9","783","1","260","260","2445","1214","271","5","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java","48","3","56","48","48","48","48","48","16","2","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java","152","4","69","26","63","63","152","88","38","3","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java","1172","8","325","62","237","237","1172","589","146","4","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java","1083","6","139","3","133","133","1083","543","180","4","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java","1120","8","153","6","136","136","1122","563","140","4","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java","735","5","181","1","176","176","735","368","147","4","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java","46","2","47","46","46","46","46","46","23","2","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java","293","6","137","37","127","127","293","165","48","3","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java","631","6","155","9","148","148","631","320","105","3","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java","114","3","59","0","58","58","114","58","38","3","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java","625","6","168","32","149","149","625","315","104","4","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java","74","2","78","74","74","74","74","74","37","2","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java","37","1","37","37","37","37","37","37","37","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java","38","2","40","38","38","38","38","38","19","2","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java","39","2","40","39","39","39","39","39","19","2","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java","213","7","170","40","95","95","225","123","32","4","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java","182","5","95","8","87","87","186","96","37","3","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java","142","6","94","5","70","70","148","74","24","4","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java","1197","14","849","120","329","329","1609","681","114","4","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java","169","6","117","8","83","83","171","86","28","4","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java","855","12","525","75","224","224","1157","475","96","4","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java","4551","18","1444","1","585","585","5383","2276","299","4","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java","41","1","41","41","41","41","41","41","41","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java","66","2","79","66","65","65","66","65","33","2","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java","117","4","55","9","45","45","117","63","29","3","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java","47","2","51","47","47","47","47","47","23","2","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java","183","4","205","185","185","185","187","185","46","3","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/util/ConcurrencyUtils.java","49","1","49","49","49","49","49","49","49","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/util/Either.java","50","1","50","50","50","50","50","50","50","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java","98","2","100","98","97","97","98","97","49","2","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java","281","2","138","5","138","138","281","143","140","2","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/util/Option.java","43","1","43","43","43","43","43","43","43","1","false"
