"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.1.4","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","100","1","100","100","100","100","100","100","100","1","false"
"1.1.4","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","504","2","248","8","248","248","504","256","252","1","false"
"1.1.4","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","103","1","103","103","103","103","103","103","103","1","false"
"1.1.4","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","100","1","100","100","100","100","100","100","100","1","false"
"1.1.4","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","178","1","178","178","178","178","178","178","178","1","false"
"1.1.4","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","127","1","127","127","127","127","127","127","127","1","false"
"1.1.4","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","105","1","105","105","105","105","105","105","105","1","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","90","49","253","0","45","45","90","45","1","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","192","19","88","14","48","48","238","98","12","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","26","1","26","26","26","26","26","26","26","1","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","33","1","33","33","33","33","33","33","33","1","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","28","1","28","28","28","28","28","28","28","1","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","546","40","6448","3059","273","273","5332","291","133","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","198","51","1219","561","99","99","1002","99","19","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","188","51","1413","661","94","94","1190","94","23","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","206","82","296","0","49","49","416","103","5","5","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","644","94","1422","360","156","156","1378","321","14","6","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","266","51","1633","751","133","133","1450","133","28","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","49","1","49","49","49","49","49","49","49","1","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","64","49","79","0","32","32","64","32","1","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","224","40","375","114","112","112","304","114","7","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","524","41","1623","579","131","131","1142","267","27","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/search/AttributableCond.java","34","1","34","34","34","34","34","34","34","1","false"
