@relation file_syncope/test_syncope_14
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
100,1,100,100,100,100,100,100,100,1,false
504,2,248,8,248,248,504,256,252,1,false
103,1,103,103,103,103,103,103,103,1,false
100,1,100,100,100,100,100,100,100,1,false
178,1,178,178,178,178,178,178,178,1,false
127,1,127,127,127,127,127,127,127,1,false
105,1,105,105,105,105,105,105,105,1,false
180,90,453,0,45,45,180,90,2,4,false
381,84,1210,516,48,48,709,194,8,5,true
26,1,26,26,26,26,26,26,26,1,false
33,1,33,33,33,33,33,33,33,1,false
28,1,28,28,28,28,28,28,28,1,false
967,103,18670,4828,273,273,13269,421,128,4,true
375,112,2959,874,99,99,2439,177,21,4,true
350,113,3756,1078,94,94,2912,162,25,4,true
412,143,356,0,49,49,622,206,4,6,true
1423,156,10392,3946,156,156,9495,652,60,6,true
500,114,4858,1225,133,133,3588,235,31,4,true
100,38,121,38,49,49,172,51,4,3,true
128,110,139,0,32,32,128,64,1,4,true
446,101,795,182,112,112,646,222,6,4,true
1032,102,3963,907,131,131,2610,508,25,4,true
34,1,34,34,34,34,34,34,34,1,false
94,1,94,94,94,94,94,94,94,1,false
46,1,46,46,46,46,46,46,46,1,false
63,1,63,63,63,63,63,63,63,1,false
2008,111,464,61,250,250,2008,1004,18,5,true
96,2,47,2,47,47,96,49,48,2,false
108,110,134,0,27,27,108,54,0,4,true
390,102,765,168,95,95,702,190,6,4,true
2205,113,541,110,133,133,2415,1100,21,4,true
91,44,379,110,43,43,301,48,6,3,true
32,1,32,32,32,32,32,32,32,1,false
146,45,446,144,68,68,250,73,5,3,true
291,45,324,110,72,72,501,148,11,4,true
417,103,2862,471,106,106,1271,202,12,4,true
521,111,1252,466,129,129,787,257,7,4,true
236,59,872,302,113,113,812,124,13,3,true
320,59,2088,736,149,149,1728,182,29,3,true
353,111,2504,269,86,86,787,171,7,4,true
625,114,2504,397,155,155,949,312,8,4,true
412,59,15037,6612,411,411,9192,376,155,3,true
218,77,2312,692,52,52,798,109,10,4,true
230,113,928,295,55,55,796,108,7,4,true
685,115,6560,1635,185,185,5061,327,44,4,true
89,1,89,89,89,89,89,89,89,1,false
177,111,348,31,44,44,285,89,2,4,true
220,100,152,0,55,55,220,110,2,4,true
454,102,3361,963,120,120,3008,214,29,4,true
300,55,1219,419,75,75,820,145,14,3,true
955,112,1814,405,116,116,1009,478,9,4,true
51,1,51,51,51,51,51,51,51,1,false
418,101,1477,422,107,107,1402,204,13,4,true
760,112,4237,1218,195,195,3768,359,33,4,true
301,115,3015,680,81,81,2043,145,17,4,true
83,44,1018,441,52,52,965,52,21,3,true
85,44,1019,441,53,53,967,53,21,3,true
85,44,1019,441,53,53,967,53,21,3,true
208,76,344,0,52,52,208,104,2,4,true
85,44,1019,441,53,53,967,53,21,3,true
135,1,135,135,135,135,135,135,135,1,false
533,102,2207,572,137,137,1979,259,19,4,true
354,101,3033,902,95,95,2906,164,28,4,true
638,101,2121,542,163,163,2014,312,19,4,true
469,102,2080,572,121,121,1943,227,19,4,true
220,100,152,0,55,55,220,110,2,4,true
85,44,1019,441,53,53,967,53,21,3,true
283,3,139,23,130,130,283,153,94,2,false
496,100,221,0,124,124,496,248,4,4,true
160,100,137,0,40,40,160,80,1,4,true
708,101,4214,1034,185,185,3610,342,35,4,true
1069,112,1507,336,267,267,1237,535,11,4,true
905,113,6244,1744,215,215,4099,410,36,4,true
396,100,196,0,99,99,396,198,3,4,true
499,110,319,30,125,125,605,249,5,4,true
83,44,1103,483,53,53,1049,53,23,3,true
220,100,152,0,55,55,220,110,2,4,true
119,1,119,119,119,119,119,119,119,1,false
156,100,233,0,39,39,156,78,1,4,true
730,114,4502,963,189,189,3282,352,28,4,true
85,44,1019,441,53,53,967,53,21,3,true
538,100,2758,540,139,139,2266,260,22,4,true
682,111,580,123,170,170,878,342,7,4,true
27,1,27,27,27,27,27,27,27,1,false
1527,102,2255,635,189,189,2615,758,25,5,true
132,27,154,48,34,34,228,64,8,4,true
49,1,49,49,49,49,49,49,49,1,false
1912,87,5372,2051,264,264,6530,1051,75,4,false
433,111,2619,805,107,107,1515,214,13,4,true
101,56,911,196,47,47,479,54,8,3,true
76,2,38,0,38,38,76,38,38,2,false
112,1,112,112,112,112,112,112,112,1,false
290,111,875,182,73,73,510,144,4,4,true
41,1,41,41,41,41,41,41,41,1,false
164,9,66,12,42,42,188,80,20,3,true
573,102,182,4,73,73,579,286,5,4,true
798,3,199,0,199,199,798,399,266,1,false
333,77,844,216,41,41,703,169,9,5,true
51,2,24,6,24,24,51,27,25,1,false
2909,102,2418,635,365,365,3997,1449,39,5,true
116,2,58,0,58,58,116,58,58,2,false
29,1,29,29,29,29,29,29,29,1,false
98,2,49,0,49,49,98,49,49,2,false
63,2,31,1,31,31,63,32,31,2,false
68,2,34,0,34,34,68,34,34,2,false
129,30,146,45,33,33,213,60,7,4,true
248,100,2970,736,60,60,1032,128,10,4,true
867,102,2165,573,110,110,2147,427,21,5,true
104,2,52,0,52,52,104,52,52,2,false
43,1,43,43,43,43,43,43,43,1,false
32,1,32,32,32,32,32,32,32,1,false
42,50,211,100,19,19,234,23,4,3,true
1717,112,9433,2079,412,412,5723,832,51,4,true
631,106,6245,2436,183,183,5677,360,53,4,true
322,45,3099,1320,75,75,1246,172,27,4,true
914,59,4298,1736,206,206,4202,466,71,4,true
166,57,841,220,83,83,166,83,2,3,true
2719,113,9103,2107,170,170,5417,1323,47,5,true
225,44,656,153,110,110,435,115,9,3,true
54,1,54,54,54,54,54,54,54,1,false
364,59,365,90,84,84,548,182,9,4,true
50,1,50,50,50,50,50,50,50,1,false
790,114,492,92,98,98,904,392,7,4,true
61,1,61,61,61,61,61,61,61,1,false
43,1,43,43,43,43,43,43,43,1,false
721,111,1118,214,180,180,823,361,7,4,true
116,1,116,116,116,116,116,116,116,1,false
36,1,36,36,36,36,36,36,36,1,false
58,1,58,58,58,58,58,58,58,1,false
456,90,288,0,114,114,456,228,5,4,false
40,1,40,40,40,40,40,40,40,1,false
288,90,159,0,72,72,288,144,3,4,false
246,56,285,0,123,123,246,123,4,3,true
66,1,66,66,66,66,66,66,66,1,false
401,104,1213,271,102,102,1101,197,10,4,true
369,3,188,12,186,186,369,186,123,2,false
59,1,59,59,59,59,59,59,59,1,false
390,62,726,231,75,75,806,191,13,4,true
1132,75,328,0,141,141,1132,566,15,5,true
95,2,50,0,50,50,95,50,47,2,false
2268,114,565,0,285,285,2276,1134,19,5,true
172,10,96,24,47,47,220,82,22,3,true
1340,109,3165,1380,179,179,4232,700,38,5,true
644,58,217,0,160,160,648,322,11,4,true
194,6,105,3,97,97,200,98,33,2,false
11315,87,5124,833,705,705,11817,5645,135,5,true
1064,74,273,0,133,133,1064,532,14,5,true
404,57,155,0,101,101,404,202,7,4,true
4127,121,2727,564,510,510,4543,2042,37,5,true
1152,106,739,0,145,145,1152,576,10,5,true
2369,112,548,28,296,296,2423,1184,21,5,true
841,47,236,1,106,106,855,421,18,4,true
41,1,41,41,41,41,41,41,41,1,false
32,1,32,32,32,32,32,32,32,1,false
33,1,33,33,33,33,33,33,33,1,false
43,1,43,43,43,43,43,43,43,1,false
2196,111,6508,2106,278,278,4442,1094,40,4,true
182,105,1156,300,48,48,1182,86,11,4,true
